モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
gpt-4(One-shot),"It is apparent that Emperor Temmu was older than Emperor Tenchi (Tenji) after tracing back their ages according to the Emperor Tenchi's (Tenji's) age at death in ""Chronicles of Japan (Nihon Shoki)"" and the Emperor Temmu's age at death in other history books.",確かに、『日本書紀』の天智天皇と一部の歴史書に掲載される天武天皇の享年をもとに生年を逆算すれば、天武が年長となってしまう。,『日本書紀』に記載された天智天皇の崩御時の年齢と、他の歴史書に記載された天武天皇の崩御時の年齢を辿ると、明らかに天武天皇は天智天皇より年長であったことがわかる。,5,5,5,7,6,6
gpt-4(One-shot),"It is preserved in a box of gold-lacquered craft, and on its surface are the characters ""清少納言枕草子 (Sei Shonagon, The Pillow Book)"" in gold incrustation.",金蒔絵の箱に入っており箱には金象嵌で『清少納言枕草子』とある。,それは金漆工芸の箱に保存されており、その表面には金象嵌で「清少納言枕草子」の文字が刻まれています。,5,5,5,7,7,6
gpt-4(One-shot),It is written as 聲明 in the old form.,旧字体では聲明と書く。,それは古い形式では「聲明」と書かれます。,5,5,5,7,6,5
gpt-4(One-shot),"It was a religious corporation overseen by the Otani sect until 1987, at which time Hongan-ji Temple was legally dissolved and absorbed by the sect.",1987年には、大谷派と包括・被包括の関係にあった宗教法人としての本願寺が法的に解散され、宗派と一体のものとされた。,それは1987年まで大谷派によって監督される宗教法人でしたが、その時点で本願寺は法的に解散し、その宗派に吸収されました。,5,4,5,7,6,4
gpt-4(One-shot),Its has had a great impact on monophony (unaccompanied music).,単旋律音楽にあたえた影響が大きい。,それは単旋律音楽（伴奏のない音楽）に大きな影響を与えています。,5,5,5,7,6,6
gpt-4(One-shot),"Its writing style is extremely individualistic: there is no similar book except ""Gizan-zassan (Gizan Collection),"" compiled by Shangyin LI (courtesy name Yishan), a poet of the late Tang dynasty.",極めて独特な体裁をとり、先行する晩唐の詩人李商隠(字は義山)の編んだ『義山雑纂』に多少の類似が指摘されるほか、類書は見当たらない。,その文体は非常に独特で、「唐の晩期の詩人である李商隠（字は義山）が編纂した『義山雑赞』を除けば類書はない。,3,3,5,4,6,4
gpt-4(One-shot),Japanese National Railways Steam Locomotive Class B20 - Working,国鉄B20形蒸気機関車-動態,日本国有鉄道B20形蒸気機関車 - 稼働中,5,5,5,7,7,7
gpt-4(One-shot),Japanese National Railways Steam Locomotive Class D50,国鉄D50形蒸気機関車,日本国有鉄道D50形蒸気機関車,5,5,5,7,7,6
gpt-4(One-shot),Keifuku Electric Railway Eizan Ropeway,京福電気鉄道叡山ロープウェイ,京福電気鉄道叡山ロープウェイ,5,5,5,7,7,7
gpt-4(One-shot),"Kohata, Uji, Shinden, Nagaike and Tamamizu stations were opened.",木幡駅、宇治駅、新田駅、長池駅、玉水駅開業。,小波多駅、宇治駅、新田駅、長池駅、玉水駅が開業しました。,5,5,5,4,7,4
gpt-4(One-shot),"Koshiro TAMAKI: ""Dogen"" Shunjusha, 1996",玉城康四郎『道元』春秋社1996,玉木寿郎『道元』春秋社、1996年,5,5,5,4,6,4
gpt-4(One-shot),Land-based Analog Television Broadcasting Facilities,地上アナログテレビジョン放送送信設備,地上アナログテレビ放送施設,5,5,5,7,6,6
gpt-4(One-shot),Manufactured in 1937 by Kawasaki Rolling-Stock Mfg. Co.,1937年川崎車輌製。,1937年に川崎車両製造株式会社により製造されました。,5,5,5,7,6,7
gpt-4(One-shot),"Many tourists come on holidays, since they can reach the top via toll road, cable car, and ropeway.",有料道路やケーブルカー、ロープウェイで山頂まで行けるため、休日には観光客が多く訪れる。,多くの観光客が休日に訪れますが、それは有料道路、ケーブルカー、ロープウェイを通じて頂上に到達できるからです。,5,5,4,7,6,5
gpt-4(One-shot),"March 15, 2003: The Miyakoji Rapid Service and the rapid service began making stops at Tofuku-ji Station and Tamamizu Station, and at Tamamizu Station, respectively.",2003年(平成15年)3月15日-東福寺駅と玉水駅がみやこ路快速停車駅、玉水駅が快速停車駅となる。,2003年3月15日：都藤快速と快速サービスが東福寺駅と玉水駅で停車を開始し、玉水駅ではそれぞれ停車しました。,4,4,4,4,4,4
gpt-4(One-shot),"March 30, 2003: The opening of Ogura IC - Kumiyama JCT took place.",2003年3月30日巨椋IC-久御山JCT開通。,2003年3月30日：小倉IC - 久御山JCTの開通が行われました。,5,5,5,4,6,4
gpt-4(One-shot),"May 10, 1999: The rapid service began making stops at Rokujizo Station.",1999年(平成11年)5月10日-六地蔵駅が快速停車駅となる。,1999年5月10日：快速が六地蔵駅に停車するようになった。,5,5,5,7,6,6
gpt-4(One-shot),"October 22, 1992: Rokujizo Station was opened.",1992年(平成4年)10月22日-六地蔵駅開業。,1992年10月22日：六地蔵駅が開業した。,5,5,5,7,7,6
gpt-4(One-shot),"On July 6, the Shogunate ordered Yoshinobu to be the Shogun's guardian (Shogun Kokenshoku) and Shungaku to be the Shogunal Prime Minister (Seiji Sosaishoku).",7月6日、幕府は慶喜を将軍後見職、春嶽を政事総裁職に任命した。,7月6日、幕府は義信に将軍の後見人（将軍後見職）を命じ、春岳に将軍の首相（政事総裁職）を命じた。,4,5,5,4,7,4
gpt-4(One-shot),"On November 19, 1897, he moved his residence to Tokyo.",明治30年(1897年)11月19日、東京に移住。,彼は1897年11月19日に居住地を東京に移しました。,5,5,5,7,7,6
gpt-4(One-shot),"On the same day, he was awarded Kyokujitsu Toka Daijusho.",同日、旭日桐花大綬章を授与される。,同日、彼は旭日桐花大綬章を授与されました。,5,5,5,7,5,7
gpt-4(One-shot),"Politics began without having an enthronement ceremony August 27, 661.",斉明7年7月24日(661年8月24日)-称制,661年8月27日に即位式を行わずに政治を開始した。,5,5,5,7,6,3
gpt-4(One-shot),"Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.",新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。,新潟鉄道校舎で教材として解体状態で保存され、梅小路へ移設時に長野総合車両センターで復元された。,5,4,3,7,6,6
gpt-4(One-shot),Registration deleted in 1979.,1979年車籍抹消。,1979年に登録削除されました。,5,5,5,7,6,5
gpt-4(One-shot),Registration deleted in 1987.,1987年車籍抹消。,1987年に登録が削除されました。,5,5,5,7,6,5
gpt-4(One-shot),Registration restored in 1987.,1987年車籍復活。,1987年に登録が復元されました。,5,5,5,7,6,5
gpt-4(One-shot),"Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.",融通念仏の祖の良忍が中興の祖として知られる。,悠船念仏宗の創始者である了意は、復興の祖と知られています。,5,5,3,4,6,4
gpt-4(One-shot),"Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)",三条大橋(京都府京都市東山区),三条大橋（京都府京都市東山区）,5,5,5,7,7,7
gpt-4(One-shot),"September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.",1895年(明治28年)9月5日-奈良鉄道により京都~伏見間(3マイル23チェーン(単位)≒5.29km)が開業。,1895年9月5日：奈良鉄道により、京都駅と伏見駅（3マイル23チェーン≒5.29キロメートル）間の路線が開通しました。,5,5,5,7,6,6
gpt-4(One-shot),"Shito Jimukyoku, which had decided to enshrine in its temple four gods and Zokasanshin (the three gods of creation)-Ameno minakanushi no kami, Takamimusubi no kami and Kamimusubi no kami-and Amaterasu Omikami met with opposition from the Izumo group, which stressed the idea of Yuken ichinyo (the unity of this world and the world after death) and insisted on worshipping five gods, including Okuni nushi no okami, the ruling god of Yukai (the world after death).",神道事務局は、事務局の神殿における祭神として造化三神(天之御中主神、高御産巣日神、神産巣日神)と天照大神の四柱を祀ることとしたが、これに対して「出雲派」は、「幽顕一如」(あの世とこの世との一体性)を掲げ、祭神を「幽界」(あの世)を支配する大国主大神を加えた五柱にすべきだと主張した。,四都寺務局が、四柱の神と造化三神（天之御中主神、高御産巣日神、神産巣日神）と天照大神を祀ることを決定したところ、出雲一派からは、幽顯一如（この世と死後の世界の一体性）の思想を強調し、死後の世界である幽界の支配神である大国主神など五柱の神を信仰するべきだという反対があった。,5,5,5,4,6,4
gpt-4(One-shot),Shomyo is the name for one of the academic fields (Gomyo) of ancient India.,古代インドの学問分野(五明・ごみょう)の一つ。,声明は、古代インドの学問分野（五名）の一つの名前です。,5,5,5,7,5,4
gpt-4(One-shot),"Subsequently, Shukai restored Ohara Shomyo.",のちに宗快が大原声明を再興するに至った。,その後、守海は小原詳明を復元しました。,2,5,5,3,6,4
gpt-4(One-shot),"Taijo TAMAMURO: ""Dogen"" Shin-Jinbutsuoraisha, 1971",圭室諦成『道元』新人物往来社1971,玉室泰成著「道元」新人物往来社、1971年,5,4,5,4,6,4
gpt-4(One-shot),"Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture",終点京都府乙訓郡大山崎町,終点：京都府乙訓郡大山崎町,5,5,5,7,7,7
gpt-4(One-shot),The College of Law was also founded in addition to the already established College of Medicine.,既存の医学部に加えて法学部の設置。,既に設立されている医学部の他に、法学部も創設されました。,5,5,5,7,7,7
gpt-4(One-shot),"The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.",奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。,国鉄/JR103系通勤型電車（4両編成）は奈良線の普通列車に、8両編成（4両が他の4両に接続）は大阪環状線や大和路線のラッシュ時の区間快速列車に使われています。,5,5,5,7,6,5
gpt-4(One-shot),"The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.",1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に(定期列車として)381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。,1998年1月6日、読売新聞近畿版は、JNR/JR特急381系を組み込んだ特急列車が2001年頃に奈良線で運行開始する（定期列車として）と発表したが、結局その計画は中止となった。,5,4,5,7,6,6
gpt-4(One-shot),The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.,奈良線の最速達の種別であり昼間を中心に運転される。,奈良線で最も速い「都路快速」は主に日中に運行しています。,5,5,5,6,6,4
